+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   140.8715   |  149.0  | 2011-05-18 00:00:00 |  230.04182  | 264.0  |
| 2011-05-18 12:00:00 |  210.13133   |  217.0  | 2011-05-19 00:00:00 |  22.008724  |  7.0   |
| 2011-05-19 12:00:00 |  13.009732   |   9.0   | 2011-05-20 00:00:00 |  49.168373  |  28.0  |
| 2011-05-20 12:00:00 |  19.260155   |   11.0  | 2011-05-21 00:00:00 |  40.525455  |  26.0  |
| 2011-05-21 12:00:00 |  54.655025   |   91.0  | 2011-05-22 00:00:00 |   75.47035  |  36.0  |
| 2011-05-22 12:00:00 |  81.353745   |   76.0  | 2011-05-23 00:00:00 |   100.036   |  73.0  |
| 2011-05-23 12:00:00 |  207.20802   |  187.0  | 2011-05-24 00:00:00 |  59.246113  |  53.0  |
| 2011-05-24 12:00:00 |  111.58483   |  102.0  | 2011-05-25 00:00:00 |   67.2642   |  78.0  |
| 2011-05-25 12:00:00 |   70.56492   |   73.0  | 2011-05-26 00:00:00 |  77.903915  |  88.0  |
| 2011-05-26 12:00:00 |  6.1241283   |   0.0   | 2011-05-27 00:00:00 |  15.063826  |  0.0   |
| 2011-05-27 12:00:00 |  28.070448   |   0.0   | 2011-05-28 00:00:00 |  144.17345  | 153.0  |
| 2011-05-28 12:00:00 |  123.566124  |  113.0  | 2011-05-29 00:00:00 |  110.90816  |  99.0  |
| 2011-05-29 12:00:00 |  126.77726   |  116.0  | 2011-05-30 00:00:00 |  88.484314  |  96.0  |
| 2011-05-30 12:00:00 |   75.10833   |   85.0  | 2011-05-31 00:00:00 |  30.913855  |  29.0  |
| 2011-05-31 12:00:00 |  15.259589   |   9.0   | 2011-06-01 00:00:00 |  15.047148  |  12.0  |
| 2011-06-01 12:00:00 |  13.397855   |   20.0  | 2011-06-02 00:00:00 |   54.78391  |  33.0  |
