+---------------------+--------------+---------+---------------------+-------------+--------------------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0//////////// |
+---------------------+--------------+---------+---------------------+-------------+--------------------+
| 2011-05-17 12:00:00 |  155.02527   |  149.0  | 2011-05-18 00:00:00 |  263.37253  |       264.0        |
| 2011-05-18 12:00:00 |  237.28574   |  217.0  | 2011-05-19 00:00:00 |  28.926388  |        7.0         |
| 2011-05-19 12:00:00 |  11.587969   |   9.0   | 2011-05-20 00:00:00 |  44.651096  |        28.0        |
| 2011-05-20 12:00:00 |  15.8836355  |   11.0  | 2011-05-21 00:00:00 |  37.424553  |        26.0        |
| 2011-05-21 12:00:00 |  53.102287   |   91.0  | 2011-05-22 00:00:00 |   72.57071  |        36.0        |
| 2011-05-22 12:00:00 |  79.075356   |   76.0  | 2011-05-23 00:00:00 |  102.66867  |        73.0        |
| 2011-05-23 12:00:00 |  215.86485   |  187.0  | 2011-05-24 00:00:00 |  58.427143  |        53.0        |
| 2011-05-24 12:00:00 |  117.60256   |  102.0  | 2011-05-25 00:00:00 |   69.05708  |        78.0        |
| 2011-05-25 12:00:00 |   78.23157   |   73.0  | 2011-05-26 00:00:00 |   77.92356  |        88.0        |
| 2011-05-26 12:00:00 |  2.9292462   |   0.0   | 2011-05-27 00:00:00 |   6.820735  |        0.0         |
| 2011-05-27 12:00:00 |  21.127602   |   0.0   | 2011-05-28 00:00:00 |  148.43462  |       153.0        |
| 2011-05-28 12:00:00 |  133.43915   |  113.0  | 2011-05-29 00:00:00 |  120.507286 |        99.0        |
| 2011-05-29 12:00:00 |  130.54611   |  116.0  | 2011-05-30 00:00:00 |   96.98377  |        96.0        |
| 2011-05-30 12:00:00 |   84.60866   |   85.0  | 2011-05-31 00:00:00 |  35.562626  |        29.0        |
| 2011-05-31 12:00:00 |  22.833708   |   9.0   | 2011-06-01 00:00:00 |  24.888573  |        12.0        |
| 2011-06-01 12:00:00 |   26.25419   |   20.0  | 2011-06-02 00:00:00 |  52.091995  |        33.0        |
| 2011-06-02 12:00:00 |  123.21963   |   83.0  | 2011-06-03 00:00:00 |   93.96042  |        69.0        |
| 2011-06-03 12:00:00 |   35.05931   |   9.0   | 2011-06-04 00:00:00 |   75.24401  |        53.0        |
| 2011-06-04 12:00:00 |  19.970884   |   0.0   | 2011-06-05 00:00:00 |  51.791965  |        28.0        |
| 2011-06-05 12:00:00 |   160.322    |  109.0  | 2011-06-06 00:00:00 |   96.52054  |        75.0        |
| 2011-06-06 12:00:00 |  123.94291   |   85.0  | 2011-06-07 00:00:00 |  178.02847  |       163.0        |
| 2011-06-07 12:00:00 |  190.20222   |  160.0  | 2011-06-08 00:00:00 |   67.18169  |        66.0        |
| 2011-06-08 12:00:00 |  32.826786   |   14.0  | 2011-06-09 00:00:00 |   73.45991  |        53.0        |
