+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  138.44122   |  149.0  | 2011-05-18 00:00:00 |  245.63956  | 264.0  |
| 2011-05-18 12:00:00 |  220.17207   |  217.0  | 2011-05-19 00:00:00 |  12.977575  |  7.0   |
| 2011-05-19 12:00:00 |  -1.5918292  |   9.0   | 2011-05-20 00:00:00 |   30.65459  |  28.0  |
| 2011-05-20 12:00:00 |   5.732872   |   11.0  | 2011-05-21 00:00:00 |  28.741402  |  26.0  |
| 2011-05-21 12:00:00 |  45.320286   |   91.0  | 2011-05-22 00:00:00 |  63.829746  |  36.0  |
| 2011-05-22 12:00:00 |   69.38101   |   76.0  | 2011-05-23 00:00:00 |   91.39572  |  73.0  |
| 2011-05-23 12:00:00 |  207.41093   |  187.0  | 2011-05-24 00:00:00 |   44.30265  |  53.0  |
| 2011-05-24 12:00:00 |  108.113106  |  102.0  | 2011-05-25 00:00:00 |   55.26223  |  78.0  |
| 2011-05-25 12:00:00 |   66.5662    |   73.0  | 2011-05-26 00:00:00 |   61.60903  |  88.0  |
| 2011-05-26 12:00:00 |  -14.016352  |   0.0   | 2011-05-27 00:00:00 |  -6.3401966 |  0.0   |
| 2011-05-27 12:00:00 |  10.318866   |   0.0   | 2011-05-28 00:00:00 |  134.29431  | 153.0  |
| 2011-05-28 12:00:00 |  119.59018   |  113.0  | 2011-05-29 00:00:00 |   103.6187  |  99.0  |
| 2011-05-29 12:00:00 |  119.60913   |  116.0  | 2011-05-30 00:00:00 |   82.93807  |  96.0  |
| 2011-05-30 12:00:00 |   73.54706   |   85.0  | 2011-05-31 00:00:00 |  15.4771185 |  29.0  |
| 2011-05-31 12:00:00 |   4.742484   |   9.0   | 2011-06-01 00:00:00 |  5.1421943  |  12.0  |
| 2011-06-01 12:00:00 |  7.9510436   |   20.0  | 2011-06-02 00:00:00 |  35.976845  |  33.0  |
| 2011-06-02 12:00:00 |  109.10577   |   83.0  | 2011-06-03 00:00:00 |  70.347755  |  69.0  |
| 2011-06-03 12:00:00 |  24.001137   |   9.0   | 2011-06-04 00:00:00 |  57.675873  |  53.0  |
| 2011-06-04 12:00:00 |  10.3285675  |   0.0   | 2011-06-05 00:00:00 |  33.800667  |  28.0  |
| 2011-06-05 12:00:00 |  143.95348   |  109.0  | 2011-06-06 00:00:00 |   77.65053  |  75.0  |
| 2011-06-06 12:00:00 |  107.397675  |   85.0  | 2011-06-07 00:00:00 |  157.94885  | 163.0  |
| 2011-06-07 12:00:00 |   177.249    |  160.0  | 2011-06-08 00:00:00 |   47.81448  |  66.0  |
| 2011-06-08 12:00:00 |  16.595755   |   14.0  | 2011-06-09 00:00:00 |  54.651794  |  53.0  |
| 2011-06-09 12:00:00 |  154.98817   |  126.0  | 2011-06-10 00:00:00 |   124.4804  | 121.0  |
| 2011-06-10 12:00:00 |  131.88155   |  132.0  | 2011-06-11 00:00:00 |  79.871704  |  96.0  |
| 2011-06-11 12:00:00 |  84.023125   |   81.0  | 2011-06-12 00:00:00 |  39.752903  |  20.0  |
| 2011-06-12 12:00:00 |  2.6957738   |   11.0  | 2011-06-13 00:00:00 |  47.386738  |  52.0  |
| 2011-06-13 12:00:00 |  100.960884  |   98.0  | 2011-06-14 00:00:00 |  133.47371  | 132.0  |
| 2011-06-14 12:00:00 |  201.43022   |  205.0  | 2011-06-15 00:00:00 |  68.682724  |  54.0  |
| 2011-06-15 12:00:00 |  168.75153   |  175.0  | 2011-06-16 00:00:00 |  142.17845  | 154.0  |
| 2011-06-16 12:00:00 |   92.11248   |   95.0  | 2011-06-17 00:00:00 |  119.13498  | 115.0  |
| 2011-06-17 12:00:00 |   97.21716   |   88.0  | 2011-06-18 00:00:00 |  145.31569  | 151.0  |
| 2011-06-18 12:00:00 |  161.24716   |  132.0  | 2011-06-19 00:00:00 |  237.98874  | 221.0  |
| 2011-06-19 12:00:00 |  211.03606   |  201.0  | 2011-06-20 00:00:00 |  219.54372  | 222.0  |
| 2011-06-20 12:00:00 |  192.99976   |  173.0  | 2011-06-21 00:00:00 |  188.33138  | 199.0  |
| 2011-06-21 12:00:00 |  151.31578   |  164.0  | 2011-06-22 00:00:00 |  172.80688  | 166.0  |
| 2011-06-22 12:00:00 |  207.51463   |  251.0  | 2011-06-23 00:00:00 |  148.77814  | 139.0  |
| 2011-06-23 12:00:00 |  171.64464   |  185.0  | 2011-06-24 00:00:00 |  23.794748  |  49.0  |
| 2011-06-24 12:00:00 |   11.18202   |   18.0  | 2011-06-25 00:00:00 |  42.025337  |  51.0  |
| 2011-06-25 12:00:00 |  34.260334   |   30.0  | 2011-06-26 00:00:00 |   85.11183  | 102.0  |
| 2011-06-26 12:00:00 |  13.715734   |   16.0  | 2011-06-27 00:00:00 |  60.547955  |  72.0  |
| 2011-06-27 12:00:00 |  35.551712   |   26.0  | 2011-06-28 00:00:00 |  103.62072  | 108.0  |
| 2011-06-28 12:00:00 |  133.58095   |  162.0  | 2011-06-29 00:00:00 |  148.98581  | 177.0  |
| 2011-06-29 12:00:00 |   235.7136   |  232.0  | 2011-06-30 00:00:00 |  266.02936  | 266.0  |
| 2011-06-30 12:00:00 |  36.642376   |   48.0  | 2011-07-01 00:00:00 |   236.5197  | 245.0  |
| 2011-07-01 12:00:00 |   44.95171   |   61.0  | 2011-07-02 00:00:00 |  126.81387  | 133.0  |
| 2011-07-02 12:00:00 |  153.39973   |  144.0  | 2011-07-03 00:00:00 |  207.63171  | 202.0  |
| 2011-07-03 12:00:00 |   30.89443   |   30.0  | 2011-07-04 00:00:00 |   64.31645  |  72.0  |
| 2011-07-04 12:00:00 |  43.379055   |   36.0  | 2011-07-05 00:00:00 |  61.848835  |  65.0  |
| 2011-07-05 12:00:00 |  136.71886   |  144.0  | 2011-07-06 00:00:00 |  156.98291  | 152.0  |
| 2011-07-06 12:00:00 |  182.64923   |  164.0  | 2011-07-07 00:00:00 |  112.815384 |  66.0  |
| 2011-07-07 12:00:00 |  2.4529796   |   16.0  | 2011-07-08 00:00:00 |  31.200165  |  21.0  |
| 2011-07-08 12:00:00 |  23.064766   |   18.0  | 2011-07-09 00:00:00 |  33.684452  |  18.0  |
| 2011-07-09 12:00:00 |  20.831272   |   12.0  | 2011-07-10 00:00:00 |   35.01024  |  42.0  |
| 2011-07-10 12:00:00 |   96.54354   |   90.0  | 2011-07-11 00:00:00 |  130.03197  | 146.0  |
| 2011-07-11 12:00:00 |  234.47359   |  218.0  | 2011-07-12 00:00:00 |  117.288124 | 112.0  |
| 2011-07-12 12:00:00 |  107.01236   |  108.0  | 2011-07-13 00:00:00 |  116.78293  | 120.0  |
| 2011-07-13 12:00:00 |  102.214714  |   95.0  | 2011-07-14 00:00:00 |   84.05216  |  80.0  |
| 2011-07-14 12:00:00 |  139.43726   |  135.0  | 2011-07-15 00:00:00 |   64.18568  |  44.0  |
| 2011-07-15 12:00:00 |  76.478165   |   70.0  | 2011-07-16 00:00:00 |  105.69372  |  72.0  |
| 2011-07-16 12:00:00 |   67.53156   |   69.0  | 2011-07-17 00:00:00 |  49.670143  |  48.0  |
| 2011-07-17 12:00:00 |  155.77632   |  166.0  | 2011-07-18 00:00:00 |   82.47619  | 117.0  |
| 2011-07-18 12:00:00 |   81.93425   |  101.0  | 2011-07-19 00:00:00 |  172.53702  | 165.0  |
| 2011-07-19 12:00:00 |   92.39943   |   66.0  | 2011-07-20 00:00:00 |   58.72061  |  51.0  |
| 2011-07-20 12:00:00 |  20.471962   |   24.0  | 2011-07-21 00:00:00 |  119.74048  | 100.0  |
| 2011-07-21 12:00:00 |   98.46576   |   95.0  | 2011-07-22 00:00:00 |  110.50872  |  94.0  |
| 2011-07-22 12:00:00 |   157.1363   |  161.0  | 2011-07-23 00:00:00 |  273.65308  | 261.0  |
| 2011-07-23 12:00:00 |  340.83542   |  302.0  | 2011-07-24 00:00:00 |   302.9779  | 361.0  |
| 2011-07-24 12:00:00 |  356.70975   |  375.0  | 2011-07-25 00:00:00 |  2.1556633  |  20.0  |
| 2011-07-25 12:00:00 |   58.21576   |   48.0  | 2011-07-26 00:00:00 |   70.01474  |  85.0  |
| 2011-07-26 12:00:00 |  12.534015   |   23.0  | 2011-07-27 00:00:00 |   76.38822  |  32.0  |
| 2011-07-27 12:00:00 |   81.45884   |   88.0  | 2011-07-28 00:00:00 |  103.15645  | 116.0  |
| 2011-07-28 12:00:00 |  198.82928   |  201.0  | 2011-07-29 00:00:00 |  277.96634  | 286.0  |
| 2011-07-29 12:00:00 |   34.50821   |   42.0  | 2011-07-30 00:00:00 |  22.607439  |  39.0  |
| 2011-07-30 12:00:00 |   27.66012   |   18.0  | 2011-07-31 00:00:00 |   61.63398  |  61.0  |
| 2011-07-31 12:00:00 |  19.365849   |   38.0  | 2011-08-01 00:00:00 |  10.375202  |  0.0   |
| 2011-08-01 12:00:00 |   4.250897   |   0.0   | 2011-08-02 00:00:00 |   8.899677  |  0.0   |
| 2011-08-02 12:00:00 |  6.9207377   |   0.0   | 2011-08-03 00:00:00 |  5.0202417  |  0.0   |
| 2011-08-03 12:00:00 |  3.8741379   |   59.0  | 2011-08-04 00:00:00 |   72.18431  |  85.0  |
| 2011-08-04 12:00:00 |  116.889915  |  106.0  | 2011-08-05 00:00:00 |  121.18843  | 118.0  |
| 2011-08-05 12:00:00 |  128.38954   |  134.0  | 2011-08-06 00:00:00 |  104.49738  | 114.0  |
| 2011-08-06 12:00:00 |  1.9698646   |   0.0   | 2011-08-07 00:00:00 |   2.626366  | 105.0  |
| 2011-08-07 12:00:00 |  11.868575   |   0.0   | 2011-08-08 00:00:00 |   4.329577  |  0.0   |
| 2011-08-08 12:00:00 |   77.54755   |   91.0  | 2011-08-09 00:00:00 |  148.46349  |  0.0   |
| 2011-08-09 12:00:00 |  224.65054   |  230.0  | 2011-08-10 00:00:00 |  -5.6754894 |  0.0   |
| 2011-08-10 12:00:00 |   9.81962    |   0.0   | 2011-08-11 00:00:00 |   82.50222  |  74.0  |
| 2011-08-11 12:00:00 |   91.06343   |   87.0  | 2011-08-12 00:00:00 |   168.0449  | 123.0  |
| 2011-08-12 12:00:00 |  128.14398   |  132.0  | 2011-08-13 00:00:00 |  137.06577  | 113.0  |
| 2011-08-13 12:00:00 |  139.57764   |  135.0  | 2011-08-14 00:00:00 |  138.45526  | 125.0  |
| 2011-08-14 12:00:00 |  118.79548   |  108.0  | 2011-08-15 00:00:00 |  140.93289  | 165.0  |
| 2011-08-15 12:00:00 |  139.79073   |  118.0  | 2011-08-16 00:00:00 |   19.79114  |  10.0  |
| 2011-08-16 12:00:00 |  -1.1774408  |   7.0   | 2011-08-17 00:00:00 |  50.741714  |  45.0  |
| 2011-08-17 12:00:00 |   89.16941   |   88.0  | 2011-08-18 00:00:00 |   9.320968  |  16.0  |
| 2011-08-18 12:00:00 |  10.406654   |   9.0   | 2011-08-19 00:00:00 |  50.590477  |  48.0  |
| 2011-08-19 12:00:00 |   89.79522   |   81.0  | 2011-08-20 00:00:00 |   74.11698  |  67.0  |
| 2011-08-20 12:00:00 |   85.43091   |   85.0  | 2011-08-21 00:00:00 |   66.38755  |  60.0  |
| 2011-08-21 12:00:00 |   89.65746   |   91.0  | 2011-08-22 00:00:00 |  10.503694  | 104.0  |
| 2011-08-22 12:00:00 |  109.23548   |  110.0  | 2011-08-23 00:00:00 |  15.865727  | 130.0  |
| 2011-08-23 12:00:00 |  -7.0383635  |   0.0   | 2011-08-24 00:00:00 |  3.8579412  |  92.0  |
| 2011-08-24 12:00:00 |  134.59196   |  134.0  | 2011-08-25 00:00:00 |   94.23051  |  87.0  |
| 2011-08-25 12:00:00 |  89.220314   |   80.0  | 2011-08-26 00:00:00 |  130.29054  | 121.0  |
| 2011-08-26 12:00:00 |  46.964577   |   69.0  | 2011-08-27 00:00:00 |  121.891205 | 118.0  |
| 2011-08-27 12:00:00 |  109.76024   |  109.0  | 2011-08-28 00:00:00 |   92.09284  |  78.0  |
| 2011-08-28 12:00:00 |   83.91201   |   77.0  | 2011-08-29 00:00:00 |  82.846405  |  65.0  |
| 2011-08-29 12:00:00 |  134.39421   |  104.0  | 2011-08-30 00:00:00 |   197.0195  | 202.0  |
| 2011-08-30 12:00:00 |  186.39984   |  152.0  | 2011-08-31 00:00:00 |  181.33331  | 193.0  |
| 2011-08-31 12:00:00 |  201.74835   |  213.0  | 2011-09-01 00:00:00 |  323.62204  | 280.0  |
| 2011-09-01 12:00:00 |  18.329271   |   27.0  | 2011-09-02 00:00:00 |   35.71793  |  39.0  |
| 2011-09-02 12:00:00 |  51.556465   |   40.0  | 2011-09-03 00:00:00 |  51.338203  |  47.0  |
| 2011-09-03 12:00:00 |  107.43034   |   89.0  | 2011-09-04 00:00:00 |  140.29326  | 169.0  |
| 2011-09-04 12:00:00 |   64.39462   |   79.0  | 2011-09-05 00:00:00 |   59.2091   |  73.0  |
| 2011-09-05 12:00:00 |  158.11163   |  151.0  | 2011-09-06 00:00:00 |   48.17091  |  49.0  |
| 2011-09-06 12:00:00 |  84.567154   |  103.0  | 2011-09-07 00:00:00 |  193.60013  | 195.0  |
| 2011-09-07 12:00:00 |   269.6646   |  287.0  | 2011-09-08 00:00:00 |   73.34763  |  80.0  |
| 2011-09-08 12:00:00 |  25.953066   |   23.0  | 2011-09-09 00:00:00 |  58.518032  |  43.0  |
| 2011-09-09 12:00:00 |  -8.694074   |   16.0  | 2011-09-10 00:00:00 |  14.329267  |  48.0  |
| 2011-09-10 12:00:00 |   7.626962   |   8.0   | 2011-09-11 00:00:00 |  17.964191  |  35.0  |
| 2011-09-11 12:00:00 |  38.471848   |   33.0  | 2011-09-12 00:00:00 |  63.551254  |  68.0  |
| 2011-09-12 12:00:00 |  134.56223   |  149.0  | 2011-09-13 00:00:00 |  103.66521  | 108.0  |
| 2011-09-13 12:00:00 |  116.956215  |  126.0  | 2011-09-14 00:00:00 |  127.92434  | 142.0  |
| 2011-09-14 12:00:00 |   188.0411   |  196.0  | 2011-09-15 00:00:00 |  182.59172  | 204.0  |
| 2011-09-15 12:00:00 |   165.813    |  160.0  | 2011-09-16 00:00:00 |  78.256454  |  36.0  |
| 2011-09-16 12:00:00 |  5.7888308   |   11.0  | 2011-09-17 00:00:00 |  23.275034  |  25.0  |
| 2011-09-17 12:00:00 |  1.4732857   |   11.0  | 2011-09-18 00:00:00 |  53.291645  |  49.0  |
| 2011-09-18 12:00:00 |   8.311621   |   5.0   | 2011-09-19 00:00:00 |   41.18833  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
