+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   63.93269   |   57.0  | 2011-05-18 00:00:00 |  174.54333  | 159.0  |
| 2011-05-18 12:00:00 |   265.6873   |  255.0  | 2011-05-19 00:00:00 |   259.7729  | 226.0  |
| 2011-05-19 12:00:00 |  13.878227   |   7.0   | 2011-05-20 00:00:00 |  30.716497  |  14.0  |
| 2011-05-20 12:00:00 |   41.03942   |   35.0  | 2011-05-21 00:00:00 |  16.257582  |  7.0   |
| 2011-05-21 12:00:00 |  45.350414   |   39.0  | 2011-05-22 00:00:00 |  27.973148  |  15.0  |
| 2011-05-22 12:00:00 |    57.082    |   55.0  | 2011-05-23 00:00:00 |   64.67907  |  25.0  |
| 2011-05-23 12:00:00 |  78.278366   |   66.0  | 2011-05-24 00:00:00 |  163.14792  | 123.0  |
| 2011-05-24 12:00:00 |  58.652664   |   58.0  | 2011-05-25 00:00:00 |  113.843796 |  77.0  |
| 2011-05-25 12:00:00 |  53.646355   |   45.0  | 2011-05-26 00:00:00 |   70.77836  |  62.0  |
| 2011-05-26 12:00:00 |  107.41597   |   97.0  | 2011-05-27 00:00:00 |  10.196013  |  0.0   |
| 2011-05-27 12:00:00 |   8.800374   |   0.0   | 2011-05-28 00:00:00 |  11.808446  |  0.0   |
| 2011-05-28 12:00:00 |  171.32901   |  177.0  | 2011-05-29 00:00:00 |  133.29727  | 119.0  |
| 2011-05-29 12:00:00 |  111.651306  |  100.0  | 2011-05-30 00:00:00 |  131.43489  | 112.0  |
| 2011-05-30 12:00:00 |  116.30924   |   82.0  | 2011-05-31 00:00:00 |   99.40583  |  44.0  |
| 2011-05-31 12:00:00 |  23.086962   |   14.0  | 2011-06-01 00:00:00 |  17.750528  |  13.0  |
| 2011-06-01 12:00:00 |  21.835184   |   12.0  | 2011-06-02 00:00:00 |   21.15091  |  10.0  |
| 2011-06-02 12:00:00 |   52.72864   |   31.0  | 2011-06-03 00:00:00 |  101.79196  | 128.0  |
| 2011-06-03 12:00:00 |   77.35238   |   37.0  | 2011-06-04 00:00:00 |  14.829159  |  11.0  |
| 2011-06-04 12:00:00 |   59.33982   |   70.0  | 2011-06-05 00:00:00 |  48.824326  |  44.0  |
| 2011-06-05 12:00:00 |  59.816406   |   63.0  | 2011-06-06 00:00:00 |  54.803818  |  57.0  |
| 2011-06-06 12:00:00 |   79.96886   |   50.0  | 2011-06-07 00:00:00 |  108.52323  | 100.0  |
| 2011-06-07 12:00:00 |  188.98499   |  167.0  | 2011-06-08 00:00:00 |  168.21492  | 102.0  |
| 2011-06-08 12:00:00 |  70.778015   |   35.0  | 2011-06-09 00:00:00 |  44.255383  |  33.0  |
| 2011-06-09 12:00:00 |  100.12319   |  151.0  | 2011-06-10 00:00:00 |  125.66099  | 112.0  |
| 2011-06-10 12:00:00 |   135.1039   |  121.0  | 2011-06-11 00:00:00 |   132.1087  |  91.0  |
| 2011-06-11 12:00:00 |  136.81161   |   53.0  | 2011-06-12 00:00:00 |   82.01045  |  74.0  |
| 2011-06-12 12:00:00 |  26.042377   |   18.0  | 2011-06-13 00:00:00 |   19.43564  |  22.0  |
| 2011-06-13 12:00:00 |   77.23245   |   79.0  | 2011-06-14 00:00:00 |  108.05279  |  88.0  |
