+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  149.93404   |  149.0  | 2011-05-18 00:00:00 |  237.58508  | 264.0  |
| 2011-05-18 12:00:00 |  218.84991   |  217.0  | 2011-05-19 00:00:00 |  27.426401  |  7.0   |
| 2011-05-19 12:00:00 |  5.4763384   |   9.0   | 2011-05-20 00:00:00 |  53.194057  |  28.0  |
| 2011-05-20 12:00:00 |   17.46154   |   11.0  | 2011-05-21 00:00:00 |  50.722668  |  26.0  |
| 2011-05-21 12:00:00 |  56.374603   |   91.0  | 2011-05-22 00:00:00 |   79.65898  |  36.0  |
| 2011-05-22 12:00:00 |  91.432175   |   76.0  | 2011-05-23 00:00:00 |   96.94474  |  73.0  |
| 2011-05-23 12:00:00 |  219.19185   |  187.0  | 2011-05-24 00:00:00 |   60.61662  |  53.0  |
| 2011-05-24 12:00:00 |  122.25589   |  102.0  | 2011-05-25 00:00:00 |   70.0958   |  78.0  |
| 2011-05-25 12:00:00 |   82.65303   |   73.0  | 2011-05-26 00:00:00 |   80.90994  |  88.0  |
| 2011-05-26 12:00:00 |  11.885441   |   0.0   | 2011-05-27 00:00:00 |  21.040998  |  0.0   |
| 2011-05-27 12:00:00 |  50.226635   |   0.0   | 2011-05-28 00:00:00 |  148.01498  | 153.0  |
| 2011-05-28 12:00:00 |  135.09721   |  113.0  | 2011-05-29 00:00:00 |  114.44933  |  99.0  |
| 2011-05-29 12:00:00 |  136.03903   |  116.0  | 2011-05-30 00:00:00 |   89.96696  |  96.0  |
| 2011-05-30 12:00:00 |   96.45489   |   85.0  | 2011-05-31 00:00:00 |  27.097065  |  29.0  |
| 2011-05-31 12:00:00 |  26.260134   |   9.0   | 2011-06-01 00:00:00 |  23.511442  |  12.0  |
| 2011-06-01 12:00:00 |   24.2799    |   20.0  | 2011-06-02 00:00:00 |  56.404507  |  33.0  |
| 2011-06-02 12:00:00 |  124.36251   |   83.0  | 2011-06-03 00:00:00 |   70.15362  |  69.0  |
| 2011-06-03 12:00:00 |  37.091835   |   9.0   | 2011-06-04 00:00:00 |   79.97558  |  53.0  |
| 2011-06-04 12:00:00 |   38.40811   |   0.0   | 2011-06-05 00:00:00 |   61.42374  |  28.0  |
| 2011-06-05 12:00:00 |  153.03035   |  109.0  | 2011-06-06 00:00:00 |   96.4226   |  75.0  |
| 2011-06-06 12:00:00 |  116.399704  |   85.0  | 2011-06-07 00:00:00 |  153.45724  | 163.0  |
| 2011-06-07 12:00:00 |  175.96243   |  160.0  | 2011-06-08 00:00:00 |  61.673714  |  66.0  |
| 2011-06-08 12:00:00 |  36.143795   |   14.0  | 2011-06-09 00:00:00 |  76.598236  |  53.0  |
| 2011-06-09 12:00:00 |  169.71292   |  126.0  | 2011-06-10 00:00:00 |   135.8397  | 121.0  |
| 2011-06-10 12:00:00 |  139.35301   |  132.0  | 2011-06-11 00:00:00 |   84.72792  |  96.0  |
| 2011-06-11 12:00:00 |  104.85515   |   81.0  | 2011-06-12 00:00:00 |   49.58944  |  20.0  |
| 2011-06-12 12:00:00 |   27.71384   |   11.0  | 2011-06-13 00:00:00 |  71.723465  |  52.0  |
| 2011-06-13 12:00:00 |  117.379654  |   98.0  | 2011-06-14 00:00:00 |  147.12454  | 132.0  |
| 2011-06-14 12:00:00 |  209.52605   |  205.0  | 2011-06-15 00:00:00 |   69.1485   |  54.0  |
| 2011-06-15 12:00:00 |  171.49042   |  175.0  | 2011-06-16 00:00:00 |  153.25235  | 154.0  |
| 2011-06-16 12:00:00 |  111.41829   |   95.0  | 2011-06-17 00:00:00 |  136.62697  | 115.0  |
| 2011-06-17 12:00:00 |  120.88352   |   88.0  | 2011-06-18 00:00:00 |  159.65762  | 151.0  |
| 2011-06-18 12:00:00 |  172.16817   |  132.0  | 2011-06-19 00:00:00 |   234.4153  | 221.0  |
| 2011-06-19 12:00:00 |  218.44815   |  201.0  | 2011-06-20 00:00:00 |  215.01424  | 222.0  |
| 2011-06-20 12:00:00 |  188.85445   |  173.0  | 2011-06-21 00:00:00 |  185.87479  | 199.0  |
| 2011-06-21 12:00:00 |  152.86256   |  164.0  | 2011-06-22 00:00:00 |   177.079   | 166.0  |
| 2011-06-22 12:00:00 |  201.89572   |  251.0  | 2011-06-23 00:00:00 |  140.69902  | 139.0  |
| 2011-06-23 12:00:00 |  178.25938   |  185.0  | 2011-06-24 00:00:00 |  57.573406  |  49.0  |
| 2011-06-24 12:00:00 |  40.224274   |   18.0  | 2011-06-25 00:00:00 |  71.070465  |  51.0  |
| 2011-06-25 12:00:00 |   57.56571   |   30.0  | 2011-06-26 00:00:00 |  104.48175  | 102.0  |
| 2011-06-26 12:00:00 |   36.08865   |   16.0  | 2011-06-27 00:00:00 |   84.10667  |  72.0  |
| 2011-06-27 12:00:00 |  61.825012   |   26.0  | 2011-06-28 00:00:00 |  119.90014  | 108.0  |
| 2011-06-28 12:00:00 |  149.95433   |  162.0  | 2011-06-29 00:00:00 |  153.28773  | 177.0  |
| 2011-06-29 12:00:00 |  233.38048   |  232.0  | 2011-06-30 00:00:00 |  262.78217  | 266.0  |
| 2011-06-30 12:00:00 |  49.337933   |   48.0  | 2011-07-01 00:00:00 |  242.48428  | 245.0  |
| 2011-07-01 12:00:00 |  59.000793   |   61.0  | 2011-07-02 00:00:00 |  145.19624  | 133.0  |
| 2011-07-02 12:00:00 |  164.21713   |  144.0  | 2011-07-03 00:00:00 |  213.22253  | 202.0  |
| 2011-07-03 12:00:00 |  37.098343   |   30.0  | 2011-07-04 00:00:00 |  85.278336  |  72.0  |
| 2011-07-04 12:00:00 |   73.05387   |   36.0  | 2011-07-05 00:00:00 |   83.12553  |  65.0  |
| 2011-07-05 12:00:00 |  147.83717   |  144.0  | 2011-07-06 00:00:00 |  164.92899  | 152.0  |
