+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  200.40695   |  149.0  | 2011-05-18 00:00:00 |  304.83652  | 264.0  |
| 2011-05-18 12:00:00 |  277.49576   |  217.0  | 2011-05-19 00:00:00 |  46.855335  |  7.0   |
| 2011-05-19 12:00:00 |  26.721722   |   9.0   | 2011-05-20 00:00:00 |   80.40587  |  28.0  |
| 2011-05-20 12:00:00 |  27.455858   |   11.0  | 2011-05-21 00:00:00 |  60.384315  |  26.0  |
| 2011-05-21 12:00:00 |  61.623306   |   91.0  | 2011-05-22 00:00:00 |   90.45594  |  36.0  |
| 2011-05-22 12:00:00 |   117.5302   |   76.0  | 2011-05-23 00:00:00 |   114.8455  |  73.0  |
| 2011-05-23 12:00:00 |  253.58995   |  187.0  | 2011-05-24 00:00:00 |   95.65337  |  53.0  |
| 2011-05-24 12:00:00 |  157.75621   |  102.0  | 2011-05-25 00:00:00 |   107.4962  |  78.0  |
| 2011-05-25 12:00:00 |  109.14095   |   73.0  | 2011-05-26 00:00:00 |  137.54404  |  88.0  |
| 2011-05-26 12:00:00 |   60.80497   |   0.0   | 2011-05-27 00:00:00 |   46.23838  |  0.0   |
| 2011-05-27 12:00:00 |   79.85114   |   0.0   | 2011-05-28 00:00:00 |  198.82071  | 153.0  |
| 2011-05-28 12:00:00 |  207.30989   |  113.0  | 2011-05-29 00:00:00 |  175.21751  |  99.0  |
| 2011-05-29 12:00:00 |  195.74994   |  116.0  | 2011-05-30 00:00:00 |  121.59577  |  96.0  |
| 2011-05-30 12:00:00 |  124.084076  |   85.0  | 2011-05-31 00:00:00 |  61.366055  |  29.0  |
| 2011-05-31 12:00:00 |  47.362755   |   9.0   | 2011-06-01 00:00:00 |   49.67216  |  12.0  |
| 2011-06-01 12:00:00 |  45.101402   |   20.0  | 2011-06-02 00:00:00 |   95.38614  |  33.0  |
| 2011-06-02 12:00:00 |   181.443    |   83.0  | 2011-06-03 00:00:00 |  123.41022  |  69.0  |
| 2011-06-03 12:00:00 |   44.79665   |   9.0   | 2011-06-04 00:00:00 |  104.454056 |  53.0  |
| 2011-06-04 12:00:00 |  56.546635   |   0.0   | 2011-06-05 00:00:00 |   88.11598  |  28.0  |
| 2011-06-05 12:00:00 |  194.73517   |  109.0  | 2011-06-06 00:00:00 |  141.91566  |  75.0  |
| 2011-06-06 12:00:00 |  160.79146   |   85.0  | 2011-06-07 00:00:00 |  220.00684  | 163.0  |
| 2011-06-07 12:00:00 |   250.0567   |  160.0  | 2011-06-08 00:00:00 |   111.6235  |  66.0  |
| 2011-06-08 12:00:00 |  79.493095   |   14.0  | 2011-06-09 00:00:00 |  123.96746  |  53.0  |
| 2011-06-09 12:00:00 |  243.21709   |  126.0  | 2011-06-10 00:00:00 |  197.01808  | 121.0  |
| 2011-06-10 12:00:00 |  210.13393   |  132.0  | 2011-06-11 00:00:00 |  131.41403  |  96.0  |
| 2011-06-11 12:00:00 |  163.31721   |   81.0  | 2011-06-12 00:00:00 |   98.56887  |  20.0  |
| 2011-06-12 12:00:00 |   45.12153   |   11.0  | 2011-06-13 00:00:00 |  104.33168  |  52.0  |
| 2011-06-13 12:00:00 |  157.84213   |   98.0  | 2011-06-14 00:00:00 |  209.66357  | 132.0  |
| 2011-06-14 12:00:00 |  262.27365   |  205.0  | 2011-06-15 00:00:00 |  136.32498  |  54.0  |
| 2011-06-15 12:00:00 |  237.93044   |  175.0  | 2011-06-16 00:00:00 |  222.22382  | 154.0  |
| 2011-06-16 12:00:00 |  158.31625   |   95.0  | 2011-06-17 00:00:00 |  194.80923  | 115.0  |
| 2011-06-17 12:00:00 |  169.19203   |   88.0  | 2011-06-18 00:00:00 |  222.10449  | 151.0  |
| 2011-06-18 12:00:00 |  258.72498   |  132.0  | 2011-06-19 00:00:00 |   317.7074  | 221.0  |
| 2011-06-19 12:00:00 |  298.45193   |  201.0  | 2011-06-20 00:00:00 |   291.1695  | 222.0  |
| 2011-06-20 12:00:00 |  279.60168   |  173.0  | 2011-06-21 00:00:00 |  257.52695  | 199.0  |
| 2011-06-21 12:00:00 |  234.59842   |  164.0  | 2011-06-22 00:00:00 |  235.54877  | 166.0  |
| 2011-06-22 12:00:00 |  279.19852   |  251.0  | 2011-06-23 00:00:00 |  235.78114  | 139.0  |
| 2011-06-23 12:00:00 |  248.90953   |  185.0  | 2011-06-24 00:00:00 |  96.552444  |  49.0  |
| 2011-06-24 12:00:00 |   63.66035   |   18.0  | 2011-06-25 00:00:00 |   96.37281  |  51.0  |
| 2011-06-25 12:00:00 |   95.85678   |   30.0  | 2011-06-26 00:00:00 |  159.35355  | 102.0  |
| 2011-06-26 12:00:00 |   60.75208   |   16.0  | 2011-06-27 00:00:00 |  148.97623  |  72.0  |
| 2011-06-27 12:00:00 |  105.898056  |   26.0  | 2011-06-28 00:00:00 |  165.17694  | 108.0  |
| 2011-06-28 12:00:00 |  203.53824   |  162.0  | 2011-06-29 00:00:00 |  219.95285  | 177.0  |
| 2011-06-29 12:00:00 |  322.26605   |  232.0  | 2011-06-30 00:00:00 |   347.956   | 266.0  |
| 2011-06-30 12:00:00 |  118.13896   |   48.0  | 2011-07-01 00:00:00 |   328.7564  | 245.0  |
| 2011-07-01 12:00:00 |   126.8649   |   61.0  | 2011-07-02 00:00:00 |   209.0913  | 133.0  |
| 2011-07-02 12:00:00 |  236.53845   |  144.0  | 2011-07-03 00:00:00 |  293.70673  | 202.0  |
| 2011-07-03 12:00:00 |   85.17271   |   30.0  | 2011-07-04 00:00:00 |  129.15863  |  72.0  |
| 2011-07-04 12:00:00 |   98.96872   |   36.0  | 2011-07-05 00:00:00 |  130.20645  |  65.0  |
| 2011-07-05 12:00:00 |   209.0146   |  144.0  | 2011-07-06 00:00:00 |  252.85374  | 152.0  |
| 2011-07-06 12:00:00 |  267.24307   |  164.0  | 2011-07-07 00:00:00 |   195.881   |  66.0  |
| 2011-07-07 12:00:00 |  48.466927   |   16.0  | 2011-07-08 00:00:00 |   93.42376  |  21.0  |
| 2011-07-08 12:00:00 |   84.21424   |   18.0  | 2011-07-09 00:00:00 |   90.85325  |  18.0  |
| 2011-07-09 12:00:00 |   75.11538   |   12.0  | 2011-07-10 00:00:00 |  104.20771  |  42.0  |
| 2011-07-10 12:00:00 |  166.35669   |   90.0  | 2011-07-11 00:00:00 |  211.79391  | 146.0  |
| 2011-07-11 12:00:00 |  323.61145   |  218.0  | 2011-07-12 00:00:00 |  191.93637  | 112.0  |
