+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  195.28317   |  149.0  | 2011-05-18 00:00:00 |  293.66043  | 264.0  |
| 2011-05-18 12:00:00 |   282.5761   |  217.0  | 2011-05-19 00:00:00 |   42.07348  |  7.0   |
| 2011-05-19 12:00:00 |  15.952563   |   9.0   | 2011-05-20 00:00:00 |   70.13281  |  28.0  |
| 2011-05-20 12:00:00 |  22.551527   |   11.0  | 2011-05-21 00:00:00 |   56.96529  |  26.0  |
| 2011-05-21 12:00:00 |  62.385876   |   91.0  | 2011-05-22 00:00:00 |   90.12284  |  36.0  |
| 2011-05-22 12:00:00 |  122.83217   |   76.0  | 2011-05-23 00:00:00 |  115.88165  |  73.0  |
| 2011-05-23 12:00:00 |  246.07468   |  187.0  | 2011-05-24 00:00:00 |   80.89732  |  53.0  |
| 2011-05-24 12:00:00 |  143.37654   |  102.0  | 2011-05-25 00:00:00 |   86.1684   |  78.0  |
| 2011-05-25 12:00:00 |  92.810844   |   73.0  | 2011-05-26 00:00:00 |  107.95355  |  88.0  |
| 2011-05-26 12:00:00 |   45.19214   |   0.0   | 2011-05-27 00:00:00 |  33.854034  |  0.0   |
| 2011-05-27 12:00:00 |  66.188286   |   0.0   | 2011-05-28 00:00:00 |  184.32285  | 153.0  |
| 2011-05-28 12:00:00 |  193.61249   |  113.0  | 2011-05-29 00:00:00 |  151.30177  |  99.0  |
| 2011-05-29 12:00:00 |   182.9117   |  116.0  | 2011-05-30 00:00:00 |  110.26697  |  96.0  |
| 2011-05-30 12:00:00 |  112.430786  |   85.0  | 2011-05-31 00:00:00 |  51.292175  |  29.0  |
| 2011-05-31 12:00:00 |  35.808395   |   9.0   | 2011-06-01 00:00:00 |  30.278967  |  12.0  |
| 2011-06-01 12:00:00 |  22.811102   |   20.0  | 2011-06-02 00:00:00 |   80.12176  |  33.0  |
| 2011-06-02 12:00:00 |  175.59761   |   83.0  | 2011-06-03 00:00:00 |  111.60106  |  69.0  |
| 2011-06-03 12:00:00 |  42.269695   |   9.0   | 2011-06-04 00:00:00 |  105.02272  |  53.0  |
| 2011-06-04 12:00:00 |  56.659996   |   0.0   | 2011-06-05 00:00:00 |   83.86254  |  28.0  |
| 2011-06-05 12:00:00 |   188.3647   |  109.0  | 2011-06-06 00:00:00 |   130.5489  |  75.0  |
| 2011-06-06 12:00:00 |  157.39885   |   85.0  | 2011-06-07 00:00:00 |  196.77924  | 163.0  |
| 2011-06-07 12:00:00 |  253.97923   |  160.0  | 2011-06-08 00:00:00 |  86.317505  |  66.0  |
| 2011-06-08 12:00:00 |   57.3887    |   14.0  | 2011-06-09 00:00:00 |  109.85908  |  53.0  |
| 2011-06-09 12:00:00 |  213.82251   |  126.0  | 2011-06-10 00:00:00 |  182.17902  | 121.0  |
| 2011-06-10 12:00:00 |   193.1437   |  132.0  | 2011-06-11 00:00:00 |  128.45766  |  96.0  |
| 2011-06-11 12:00:00 |  153.10025   |   81.0  | 2011-06-12 00:00:00 |   81.73123  |  20.0  |
| 2011-06-12 12:00:00 |  34.940063   |   11.0  | 2011-06-13 00:00:00 |   85.95673  |  52.0  |
| 2011-06-13 12:00:00 |  155.11194   |   98.0  | 2011-06-14 00:00:00 |  189.48512  | 132.0  |
| 2011-06-14 12:00:00 |   257.5872   |  205.0  | 2011-06-15 00:00:00 |  121.34121  |  54.0  |
| 2011-06-15 12:00:00 |  224.14487   |  175.0  | 2011-06-16 00:00:00 |  219.99326  | 154.0  |
| 2011-06-16 12:00:00 |  131.85593   |   95.0  | 2011-06-17 00:00:00 |  175.88078  | 115.0  |
| 2011-06-17 12:00:00 |  160.29402   |   88.0  | 2011-06-18 00:00:00 |  199.28093  | 151.0  |
| 2011-06-18 12:00:00 |  229.74826   |  132.0  | 2011-06-19 00:00:00 |   292.8041  | 221.0  |
| 2011-06-19 12:00:00 |  273.37228   |  201.0  | 2011-06-20 00:00:00 |  269.56955  | 222.0  |
| 2011-06-20 12:00:00 |  255.38469   |  173.0  | 2011-06-21 00:00:00 |  242.88785  | 199.0  |
| 2011-06-21 12:00:00 |  221.20941   |  164.0  | 2011-06-22 00:00:00 |  225.63573  | 166.0  |
| 2011-06-22 12:00:00 |  269.02316   |  251.0  | 2011-06-23 00:00:00 |  214.40675  | 139.0  |
| 2011-06-23 12:00:00 |  235.25003   |  185.0  | 2011-06-24 00:00:00 |   66.49394  |  49.0  |
| 2011-06-24 12:00:00 |  39.350204   |   18.0  | 2011-06-25 00:00:00 |   82.58905  |  51.0  |
| 2011-06-25 12:00:00 |   82.12118   |   30.0  | 2011-06-26 00:00:00 |  134.75932  | 102.0  |
| 2011-06-26 12:00:00 |  45.839306   |   16.0  | 2011-06-27 00:00:00 |  106.71172  |  72.0  |
| 2011-06-27 12:00:00 |   89.18998   |   26.0  | 2011-06-28 00:00:00 |  155.51274  | 108.0  |
| 2011-06-28 12:00:00 |   183.1999   |  162.0  | 2011-06-29 00:00:00 |  201.00386  | 177.0  |
| 2011-06-29 12:00:00 |   304.076    |  232.0  | 2011-06-30 00:00:00 |  325.50262  | 266.0  |
| 2011-06-30 12:00:00 |  109.293724  |   48.0  | 2011-07-01 00:00:00 |   295.7894  | 245.0  |
| 2011-07-01 12:00:00 |   100.8404   |   61.0  | 2011-07-02 00:00:00 |   191.6744  | 133.0  |
| 2011-07-02 12:00:00 |  212.72139   |  144.0  | 2011-07-03 00:00:00 |  278.55533  | 202.0  |
| 2011-07-03 12:00:00 |   64.44776   |   30.0  | 2011-07-04 00:00:00 |  119.02171  |  72.0  |
| 2011-07-04 12:00:00 |   85.17259   |   36.0  | 2011-07-05 00:00:00 |  118.20127  |  65.0  |
| 2011-07-05 12:00:00 |  194.60083   |  144.0  | 2011-07-06 00:00:00 |   230.4953  | 152.0  |
| 2011-07-06 12:00:00 |  246.73886   |  164.0  | 2011-07-07 00:00:00 |  179.79984  |  66.0  |
| 2011-07-07 12:00:00 |  38.468933   |   16.0  | 2011-07-08 00:00:00 |   79.48778  |  21.0  |
| 2011-07-08 12:00:00 |   71.80971   |   18.0  | 2011-07-09 00:00:00 |  74.393974  |  18.0  |
| 2011-07-09 12:00:00 |   73.32787   |   12.0  | 2011-07-10 00:00:00 |  89.066444  |  42.0  |
| 2011-07-10 12:00:00 |  148.98901   |   90.0  | 2011-07-11 00:00:00 |  181.95885  | 146.0  |
| 2011-07-11 12:00:00 |  292.24188   |  218.0  | 2011-07-12 00:00:00 |  169.16573  | 112.0  |
