+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  191.35948   |  149.0  | 2011-05-18 00:00:00 |  301.14526  | 264.0  |
| 2011-05-18 12:00:00 |  278.34393   |  217.0  | 2011-05-19 00:00:00 |   45.05539  |  7.0   |
| 2011-05-19 12:00:00 |  14.855584   |   9.0   | 2011-05-20 00:00:00 |   63.01495  |  28.0  |
| 2011-05-20 12:00:00 |  18.609783   |   11.0  | 2011-05-21 00:00:00 |  45.334858  |  26.0  |
| 2011-05-21 12:00:00 |  56.393425   |   91.0  | 2011-05-22 00:00:00 |   77.77813  |  36.0  |
| 2011-05-22 12:00:00 |  104.55754   |   76.0  | 2011-05-23 00:00:00 |  108.99601  |  73.0  |
| 2011-05-23 12:00:00 |   237.3906   |  187.0  | 2011-05-24 00:00:00 |   76.11501  |  53.0  |
| 2011-05-24 12:00:00 |  142.80235   |  102.0  | 2011-05-25 00:00:00 |   89.82537  |  78.0  |
| 2011-05-25 12:00:00 |  100.84753   |   73.0  | 2011-05-26 00:00:00 |  102.89383  |  88.0  |
| 2011-05-26 12:00:00 |  46.849876   |   0.0   | 2011-05-27 00:00:00 |  29.858856  |  0.0   |
| 2011-05-27 12:00:00 |  42.128807   |   0.0   | 2011-05-28 00:00:00 |  185.62402  | 153.0  |
| 2011-05-28 12:00:00 |  202.11276   |  113.0  | 2011-05-29 00:00:00 |  153.40332  |  99.0  |
| 2011-05-29 12:00:00 |  169.86574   |  116.0  | 2011-05-30 00:00:00 |  117.08164  |  96.0  |
| 2011-05-30 12:00:00 |  110.64454   |   85.0  | 2011-05-31 00:00:00 |   46.67985  |  29.0  |
| 2011-05-31 12:00:00 |   36.18396   |   9.0   | 2011-06-01 00:00:00 |  39.167694  |  12.0  |
| 2011-06-01 12:00:00 |  31.953606   |   20.0  | 2011-06-02 00:00:00 |   73.29599  |  33.0  |
| 2011-06-02 12:00:00 |  163.73755   |   83.0  | 2011-06-03 00:00:00 |  112.958405 |  69.0  |
| 2011-06-03 12:00:00 |  35.144657   |   9.0   | 2011-06-04 00:00:00 |   94.13505  |  53.0  |
| 2011-06-04 12:00:00 |  34.866337   |   0.0   | 2011-06-05 00:00:00 |   74.57357  |  28.0  |
| 2011-06-05 12:00:00 |   183.8448   |  109.0  | 2011-06-06 00:00:00 |  125.46729  |  75.0  |
